id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
19330	SteveBoyes_2018U	Downstream, this represents water security for millions of people and more than half of the elephants remaining on this planet.	下流では、これは何百万人もの人々とこの惑星に残っているゾウの半分以上の水の安全を表しています。	保存する為のプロジェクトです。半分の、象がここに、	A01	N
19330	SteveBoyes_2018U	Over the next 10 to 15 years, we need to make an unprecedented investment in the preservation of wilderness around the world.	今後 10 年から 15 年にわたって、世界中の自然保護に前例のない投資を行う必要があります。	地球上の半分の象がここに、存在している訳です。今後十から十五年の間に、今まで無い程の、投資をして行かなければいけないんです。ここを保存して行くと言う事は、	A01	N
19330	SteveBoyes_2018U	To me, preserving wilderness is far more than simply protecting ecosystems that clean the water we drink and create the air we breathe.	私にとって、荒野を保護することは、私たちが飲む水をきれいにし、呼吸する空気を作り出す生態系を単に保護すること以上のものです。	この私達のエコシステム、つまり水であるとか空気にも繋がってくる訳です。	A01	N
19330	SteveBoyes_2018U	Preserving wilderness protects our basic human right to be wild -- our basic human rights to explore.	荒野を保護することは、野生であるという私たちの基本的人権、つまり探検する基本的人権を保護します。	これは私達の、人類の基本的な権利だと思っています、	A01	Y
19330	SteveBoyes_2018U	Thank you.	ありがとうございました。	有難うございました。	A01	Y
1269	CharlieTodd_2011X	I started Improv Everywhere about 10 years ago when I moved to New York City with an interest in acting and comedy.	Improv、Everywhereを始めたのは10年ほど前です、芝居とコメディに興味を持ちニューヨークに来た当時。	私はインプルーブエヴリウェア、即興を十年前に始めて、ニューヨーク市に行きました、そして、俳優とコメディになりたかったんです、	S01	Y
1269	CharlieTodd_2011X	Because I was new to the city, I didn't have access to a stage, so I decided to create my own in public places.	新しい街で、舞台に立つ機会がなかったので、公共の空間に自分の場を創ることにしました。	そこにいたのはステージにアクセスを持つことができなかったので、公共の場を、	S01	Y
1269	CharlieTodd_2011X	So the first project we're going to take a look at is the very first No Pants Subway Ride.	最初にお見せする企画は、初の「ズボンなし地下鉄乗車」で。	最初のプロジェクトですが、最初のパンツを着ない地下鉄、	S01	Y
1269	CharlieTodd_2011X	Now, this took place in January of 2002.	2002年の１月に行いました。	二千二年の一月のことです。	S01	Y
1269	CharlieTodd_2011X	And this woman is the star of the video.	この女性がビデオの主人公です。	これ、ビデオの、スターでした、女性です。	S01	Y
1269	CharlieTodd_2011X	She doesn't know she's being filmed.She's being filmed with a hidden camera.	撮影されていると気づいていません。隠しカメラで撮影しています。	撮られてるのを知りません、	S01	N
1269	CharlieTodd_2011X	This is on the 6 train in New York City.	ニューヨーク市の地下鉄６ライン列車内で。	ニューヨーク市の六つ列車が組み合わさってる所です、	S01	Y
1269	CharlieTodd_2011X	And this is the first stop along the line.	これが路線の最初の停車駅です。	最初の駅です。	S01	N
1269	CharlieTodd_2011X	These are two Danish guys who come in and sit down next to the hidden camera.	デンマーク人の男が、２人やってきて隠しカメラの横に座りました。	二人デンマーク人がいまして、そして隠れカメラがあります、	S01	Y
