id	name	eng_src	offline_tgt	si_tgt	interpreter	auto_intra_label
3616	RobertMuggah_2017G	"And when the White House cracked down on so-called ""undocumented migrants"" in sanctuary cities, hundreds of cities and counties and states sat up in defiance and refused to enact that order."	そして、ホワイトハウスが聖域都市でいわゆる「不法移民」を取り締まったとき、何百もの都市、郡、州が反抗し、その命令を制定することを拒否した.	ホワイトハウスが、違法の難民が、出てきていると言う形で、そしてそれをなんとか、阻止したいとしてました、しかし自治体がそれに反対しました。	S02	Y
3616	RobertMuggah_2017G	So cities are and can take action.	したがって、都市は行動を起こすことができます。	都市はアクションを取る事が出来るのです。	S02	Y
3616	RobertMuggah_2017G	But we're going to need to see a lot more of it, especially in the global south.	しかし、特にグローバル サウスでは、もっと多くのことを確認する必要があります。	もっとこれを見なければなりません。グローバルサウス特に、	S02	Y
3616	RobertMuggah_2017G	You see, parts of Africa and Latin America are urbanizing before they industrialize.	ご覧のとおり、アフリカとラテンアメリカの一部は、工業化する前に都市化しています。	アフリカ。こう言った所は、産業化、工業化、	S02	Y
3616	RobertMuggah_2017G	They're growing at three times the global average in terms their population.	彼らは、人口に関して世界平均の 3 倍のペースで成長しています。	それよりも都市化の方が三倍以上も進んでいます。	S02	Y
3616	RobertMuggah_2017G	And this is putting enormous strain on infrastructure and services.	そして、これはインフラストラクチャとサービスに多大な負担をかけています。	インフラやサービスは最悪の状況になっています。	S02	Y
3616	RobertMuggah_2017G	Now, there is a golden opportunity.	今が絶好のチャンスです。	もちろん黄金の機会はあるのです、	S02	Y
3616	RobertMuggah_2017G	It's a small opportunity but a golden one: in the next 10 to 20 years, to really start designing in principles of resilience into our cities.	これは小さなチャンスですが、絶好のチャンスです。今後 10 年から 20 年のうちに、都市にレジリエンスの原則を取り入れた設計を本格的に開始する必要があります。	これから十年二十年になっていきますと、もっとこのりじでんすーを基にした都市づくりが出来るのです。	S02	Y
3616	RobertMuggah_2017G	There's not one single way of doing this, but there are a number of ways that are emerging.	これを行う方法は 1 つではありませんが、いくつかの方法が出現しています。	一つの解ではありませんが、複数の解決方があります。	S02	Y
3616	RobertMuggah_2017G	And I've spoken with hundreds of urban planners, development specialists, architects and civic activists, and a number of recurring principles keep coming out.	私は何百人もの都市計画者、開発専門家、建築家、市民活動家と話をしてきましたが、多くの原則が繰り返されています。	プランナーや建築家や、また活動家、こう言った専門家が出てきて、そして、いくつかの案が出ています、	S02	Y
3616	RobertMuggah_2017G	I just want to pass on six.	私はただ6つを渡したいだけです。	六つ申し上げましょう、	S02	Y
3616	RobertMuggah_2017G	First: cities need a plan and a strategy to implement it.	まず、都市にはそれを実行するための計画と戦略が必要です。	都市は計画が必要、戦略が必要と言う事になります。	S02	Y
3616	RobertMuggah_2017G	I mean, it sounds crazy, but the vast majority of world cities don't actually have a plan or a vision.	ばかげているように聞こえるかもしれませんが、世界の大多数の都市には実際には計画やビジョンがありません。	殆どの都市と言うのは実際に計画がないのです、ビジョンもないのです。	S02	Y
3616	RobertMuggah_2017G	They're too busy putting out daily fires to think ahead strategically.	彼らは毎日の火を消すのに忙しすぎて、戦略的に先を考えることができません。	そして戦略的な思考が出来ないのです、	S02	Y
3616	RobertMuggah_2017G	I mean, every city wants to be creative, happy, liveable, resilient -- who doesn't?	つまり、すべての都市が創造的で、幸せで、住みやすく、回復力があることを望んでいます。	都市はクリエイティブにならなければいけない、ハッピーで、住めて、そしてレジリエンスがなければなりません、	S02	Y
3616	RobertMuggah_2017G	The challenge is, how do you get there?	課題は、どうやってそこにたどり着くかです。	でもそこに行くにはどうするか、	S02	Y
3616	RobertMuggah_2017G	In 1971, Singapore set a 50-year urban strategy and renews it every five years.	1971 年、シンガポールは 50 年都市戦略を策定し、5 年ごとに更新しました。	千九百七十年に五十年計画を立てました。そして五年間、毎に、見直しています。	S02	Y
3616	RobertMuggah_2017G	What Singapore teaches us is not just the importance of continuity, but also the critical role of autonomy and discretion.	シンガポールが私たちに教えてくれているのは、継続性の重要性だけでなく、自律性と裁量の重要な役割でもあります。	ここからわかるのは、継続性が必要と言う事、そして重要な役割は自治にあると言う事です、	S02	Y
3616	RobertMuggah_2017G	Cities need the power to be able to issue debt, to raise taxes, to zone effectively, to build affordable housing.	都市は、債務を発行し、増税し、効果的にゾーニングし、手頃な価格の住宅を建設できる力を必要としています。	都市が、税制であるとか、ゾーンを決めるとか、そして、色々な計画をする為には、	S02	Y
